strategy,row_id,stage,purpose,correctness_score,generalizability_score,explainability_score,fail_reasons
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,e4a6bdb5707115ae,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,f4ab0af236013934,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f4ab0af236013934,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1f709e2e21961051,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1f709e2e21961051,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1f709e2e21961051,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d5a5b4ddefc9e97d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d5a5b4ddefc9e97d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d5a5b4ddefc9e97d,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,d5a5b4ddefc9e97d,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6e9c3547c02c7dac,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6e9c3547c02c7dac,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,6e9c3547c02c7dac,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,512e9109987b54c7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,512e9109987b54c7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5ee2b84da73adf81,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5ee2b84da73adf81,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,5ee2b84da73adf81,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,88d3f40c6f7bf125,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,88d3f40c6f7bf125,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,88d3f40c6f7bf125,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3cc317eee876cd96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3cc317eee876cd96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3cc317eee876cd96,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,3cc317eee876cd96,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e128d11df257672,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e128d11df257672,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e128d11df257672,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e128d11df257672,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,82d50cbc8f8d0539,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,82d50cbc8f8d0539,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,37a236b489e90b61,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,37a236b489e90b61,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a6605541cc2cd999,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a6605541cc2cd999,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a6605541cc2cd999,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a6605541cc2cd999,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,42518c8bd7dd5c7e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,42518c8bd7dd5c7e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,42518c8bd7dd5c7e,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,42518c8bd7dd5c7e,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f977ffe90b566cf8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f977ffe90b566cf8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f977ffe90b566cf8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f977ffe90b566cf8,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2a46608b9218e549,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2a46608b9218e549,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2a46608b9218e549,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2a46608b9218e549,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,17c2e72f9a451009,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,17c2e72f9a451009,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,17c2e72f9a451009,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,17c2e72f9a451009,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,589447c34bbc9f35,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,589447c34bbc9f35,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,589447c34bbc9f35,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,589447c34bbc9f35,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bf5ba1656ec5ec38,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bf5ba1656ec5ec38,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bf5ba1656ec5ec38,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,bf5ba1656ec5ec38,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ac441c335f44d5d8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ac441c335f44d5d8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ac441c335f44d5d8,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,ac441c335f44d5d8,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,353fdb39fe8e30c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,353fdb39fe8e30c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,353fdb39fe8e30c0,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,353fdb39fe8e30c0,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f4be7bc5af1c689a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f4be7bc5af1c689a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f4be7bc5af1c689a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,f4be7bc5af1c689a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c4d65775ba101da9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c4d65775ba101da9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c4d65775ba101da9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c4d65775ba101da9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e1502fb616136d07,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e1502fb616136d07,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e1502fb616136d07,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,e1502fb616136d07,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e7bd548f3e1afd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e7bd548f3e1afd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e7bd548f3e1afd9,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,2e7bd548f3e1afd9,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b4ee72ef4075dd97,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b4ee72ef4075dd97,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b4ee72ef4075dd97,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,b4ee72ef4075dd97,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,145d86475f987e9f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,145d86475f987e9f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,145d86475f987e9f,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,145d86475f987e9f,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1b8c9016f7022ea7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1b8c9016f7022ea7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1b8c9016f7022ea7,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,1b8c9016f7022ea7,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,019be92c0eabdfca,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,019be92c0eabdfca,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,019be92c0eabdfca,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,019be92c0eabdfca,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,746bfe7989a6ba1a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,746bfe7989a6ba1a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,746bfe7989a6ba1a,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,746bfe7989a6ba1a,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4c3e369ddec259dd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4c3e369ddec259dd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4c3e369ddec259dd,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,4c3e369ddec259dd,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cbeb1e2ece45e535,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cbeb1e2ece45e535,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cbeb1e2ece45e535,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,cbeb1e2ece45e535,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a93e5e375de16c53,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a93e5e375de16c53,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a93e5e375de16c53,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,a93e5e375de16c53,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0208d15104e07b77,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0208d15104e07b77,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0208d15104e07b77,architect,solver_baseline_selection,0.0,0.2,0.06,"['solver_mismatch', 'case_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,0208d15104e07b77,input_writer,inputs_selection,0.0,0.2,0.06,"['inputs_mismatch', 'warn_signal', 'error_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
hierarchical,c5f62c4a594f3c42,architect,solver_baseline_selection,0.0,0.6,0.18,"['solver_mismatch', 'warn_signal', 'literal_case_in_prompt']"
